date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2019-08-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.11631430392246173,ok,event_balanced,2018-10-04
2019-09-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.09168004316369778,ok,event_balanced,2018-10-04
2019-09-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10014983309957964,ok,event_balanced,2018-10-04
2019-09-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07363040707828925,ok,event_balanced,2018-10-04
2019-09-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04701248395775689,ok,event_balanced,2018-10-04
2019-09-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.021826841581226563,ok,event_balanced,2018-10-04
2019-09-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.018515583303080865,ok,event_balanced,2018-10-04
2019-09-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.038461022949607473,ok,event_balanced,2018-10-04
2019-09-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.029905325097234425,ok,event_balanced,2018-10-04
2019-09-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.017905082692580256,ok,event_balanced,2018-10-04
2019-09-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.02392098870848627,ok,event_balanced,2018-10-04
2019-09-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.020642300183896106,ok,event_balanced,2018-10-04
2019-09-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.015236894778490703,ok,event_balanced,2018-10-04
2019-09-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.02687532230875884,ok,event_balanced,2018-10-04
2019-09-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.026419811231899893,ok,event_balanced,2018-10-04
2019-09-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.050031674060329184,ok,event_balanced,2018-10-04
2019-09-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05205355531414894,ok,event_balanced,2018-10-04
2019-09-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05005142566194285,ok,event_balanced,2018-10-04
2019-09-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04491059185096209,ok,event_balanced,2018-10-04
2019-09-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.047035572223542876,ok,event_balanced,2018-10-04
2019-09-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06601440308713041,ok,event_balanced,2018-10-04
2019-10-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07942006993706917,ok,event_balanced,2018-10-04
2019-10-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13726338999539747,ok,event_balanced,2018-10-04
2019-10-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12267105642223174,ok,event_balanced,2018-10-04
2019-10-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12352730318483701,ok,event_balanced,2018-10-04
2019-10-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1488521460329688,ok,event_balanced,2018-10-04
2019-10-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1637352519632779,ok,event_balanced,2018-10-04
2019-10-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15628401463374922,ok,event_balanced,2018-10-04
2019-10-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.17509696103589886,ok,event_balanced,2018-10-04
2019-10-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.21261779852185544,ok,event_balanced,2018-10-04
2019-10-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.23527456524022924,ok,event_balanced,2018-10-04
2019-10-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1859803290242181,ok,event_balanced,2018-10-04
2019-10-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1398298271440732,ok,event_balanced,2018-10-04
2019-10-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08423042989612836,ok,event_balanced,2018-10-04
2019-10-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.060297601953690855,ok,event_balanced,2018-10-04
2019-10-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06602327032524863,ok,event_balanced,2018-10-04
2019-10-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05904571122678789,ok,event_balanced,2018-10-04
2019-10-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06406783922322887,ok,event_balanced,2018-10-04
2019-10-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08547285967559226,ok,event_balanced,2018-10-04
2019-10-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07164649248183495,ok,event_balanced,2018-10-04
2019-10-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12052341405374369,ok,event_balanced,2018-10-04
2019-10-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08097045593657597,ok,event_balanced,2018-10-04
2019-10-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0677936808098412,ok,event_balanced,2018-10-04
2019-10-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06690448290945153,ok,event_balanced,2018-10-04
2019-11-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07578739255680102,ok,event_balanced,2018-10-04
2019-11-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07999442227077477,ok,event_balanced,2018-10-04
2019-11-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.054368309033716616,ok,event_balanced,2018-10-04
2019-11-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0633788287700428,ok,event_balanced,2018-10-04
2019-11-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07021040542199833,ok,event_balanced,2018-10-04
2019-11-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07090055986215277,ok,event_balanced,2018-10-04
2019-11-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06137613773309245,ok,event_balanced,2018-10-04
2019-11-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04546427381947075,ok,event_balanced,2018-10-04
2019-11-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03349560068058484,ok,event_balanced,2018-10-04
2019-11-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03620315695521626,ok,event_balanced,2018-10-04
2019-11-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03071782290280706,ok,event_balanced,2018-10-04
2019-11-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03975868572079619,ok,event_balanced,2018-10-04
2019-11-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.039685138518983865,ok,event_balanced,2018-10-04
2019-11-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03625750562292321,ok,event_balanced,2018-10-04
2019-11-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.036668699726398434,ok,event_balanced,2018-10-04
2019-11-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06129663461316838,ok,event_balanced,2018-10-04
2019-11-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.031283597144986575,ok,event_balanced,2018-10-04
2019-11-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.031156564624661365,ok,event_balanced,2018-10-04
2019-11-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03717528019179572,ok,event_balanced,2018-10-04
2019-11-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03718672707824261,ok,event_balanced,2018-10-04
2019-12-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03402567389258312,ok,event_balanced,2018-10-04
2019-12-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0397857362720555,ok,event_balanced,2018-10-04
2019-12-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.037285946210911775,ok,event_balanced,2018-10-04
2019-12-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0397857362720555,ok,event_balanced,2018-10-04
2019-12-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04993332690350524,ok,event_balanced,2018-10-04
2019-12-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.040166863116657764,ok,event_balanced,2018-10-04
2019-12-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0557715777984272,ok,event_balanced,2018-10-04
2019-12-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05854587494181755,ok,event_balanced,2018-10-04
2019-12-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.043515252385483504,ok,event_balanced,2018-10-04
2019-12-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05230003497980396,ok,event_balanced,2018-10-04
2019-12-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03732840548070058,ok,event_balanced,2018-10-04
2019-12-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03943121329378146,ok,event_balanced,2018-10-04
2019-12-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03387391102434854,ok,event_balanced,2018-10-04
2019-12-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06362022592287656,ok,event_balanced,2018-10-04
2019-12-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.03685985025084013,ok,event_balanced,2018-10-04
2019-12-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05161664564114181,ok,event_balanced,2018-10-04
2019-12-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06982258308338492,ok,event_balanced,2018-10-04
2019-12-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05534163092859322,ok,event_balanced,2018-10-04
2019-12-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07617437579724297,ok,event_balanced,2018-10-04
2019-12-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05182395782590634,ok,event_balanced,2018-10-04
2019-12-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.082712973057677,ok,event_balanced,2018-10-04
2020-01-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04549500222865805,ok,event_balanced,2018-10-04
2020-01-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.045227145085800904,ok,event_balanced,2018-10-04
2020-01-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05142919112160653,ok,event_balanced,2018-10-04
2020-01-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07099596401572086,ok,event_balanced,2018-10-04
2020-01-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07950908561375294,ok,event_balanced,2018-10-04
2020-01-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07068195068947795,ok,event_balanced,2018-10-04
2020-01-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0705357518590686,ok,event_balanced,2018-10-04
2020-01-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0791259004492172,ok,event_balanced,2018-10-04
2020-01-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08537286204377237,ok,event_balanced,2018-10-04
2020-01-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08187038996849529,ok,event_balanced,2018-10-04
2020-01-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.041872710725433165,ok,event_balanced,2018-10-04
2020-01-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.044253663106385545,ok,event_balanced,2018-10-04
2020-01-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.044253663106385545,ok,event_balanced,2018-10-04
2020-01-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.0629899526013666,ok,event_balanced,2018-10-04
2020-01-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.05957344639683086,ok,event_balanced,2018-10-04
2020-01-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04738846908275025,ok,event_balanced,2018-10-04
2020-01-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07257518794833691,ok,event_balanced,2018-10-04
2020-01-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07613244121183811,ok,event_balanced,2018-10-04
2020-01-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07280212157587436,ok,event_balanced,2018-10-04
2020-01-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06004401722247022,ok,event_balanced,2018-10-04
2020-01-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08228439509189239,ok,event_balanced,2018-10-04
2020-02-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08147466263647313,ok,event_balanced,2018-10-04
2020-02-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.10816696107584382,ok,event_balanced,2018-10-04
2020-02-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12397291537181064,ok,event_balanced,2018-10-04
2020-02-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08821088760068224,ok,event_balanced,2018-10-04
2020-02-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07628369406697612,ok,event_balanced,2018-10-04
2020-02-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.06318622172434313,ok,event_balanced,2018-10-04
2020-02-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.07018830922339388,ok,event_balanced,2018-10-04
2020-02-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.08550192960680966,ok,event_balanced,2018-10-04
2020-02-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.04815365196043522,ok,event_balanced,2018-10-04
2020-02-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.051867360379189965,ok,event_balanced,2018-10-04
2020-02-18,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.05133720943215522,ok,event_balanced,2018-10-04
2020-02-19,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.04133361653972636,ok,event_balanced,2018-10-04
2020-02-20,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.04479819966733901,ok,event_balanced,2018-10-04
2020-02-21,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.038256693462803276,ok,event_balanced,2018-10-04
2020-02-24,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.08440340834559419,ok,event_balanced,2018-10-04
2020-02-25,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.06892260147531827,ok,event_balanced,2018-10-04
2020-02-26,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.13014546828956547,ok,event_balanced,2018-10-04
2020-02-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1156462453301414,ok,event_balanced,2018-10-04
2020-02-28,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.11496698839723236,ok,event_balanced,2018-10-04
2020-03-02,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.09200699884771435,ok,event_balanced,2018-10-04
2020-03-03,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.09071529447701515,ok,event_balanced,2018-10-04
2020-03-04,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.08089871929867726,ok,event_balanced,2018-10-04
2020-03-05,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.09061972655177944,ok,event_balanced,2018-10-04
2020-03-06,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.09072002587649776,ok,event_balanced,2018-10-04
2020-03-09,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1086374031154445,ok,event_balanced,2018-10-04
2020-03-10,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.11664029455595239,ok,event_balanced,2018-10-04
2020-03-11,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.09460867806472283,ok,event_balanced,2018-10-04
2020-03-12,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.0956868600770647,ok,event_balanced,2018-10-04
2020-03-13,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.12209481941079561,ok,event_balanced,2018-10-04
2020-03-16,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.12439574071580156,ok,event_balanced,2018-10-04
2020-03-17,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.10689411804152617,ok,event_balanced,2018-10-04
2020-03-18,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.13367057859537956,ok,event_balanced,2018-10-04
2020-03-19,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1315471639414511,ok,event_balanced,2018-10-04
2020-03-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12534048478948628,ok,event_balanced,2018-10-04
2020-03-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12502241658366933,ok,event_balanced,2018-10-04
2020-03-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1220044629800893,ok,event_balanced,2018-10-04
2020-03-25,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1406705011530274,ok,event_balanced,2018-10-04
2020-03-26,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1342381891707154,ok,event_balanced,2018-10-04
2020-03-27,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14633688327311464,ok,event_balanced,2018-10-04
2020-03-30,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14993458675844534,ok,event_balanced,2018-10-04
2020-03-31,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14964946469419138,ok,event_balanced,2018-10-04
2020-04-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15763729732607495,ok,event_balanced,2018-10-04
2020-04-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1639381814389629,ok,event_balanced,2018-10-04
2020-04-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15476794445672212,ok,event_balanced,2018-10-04
2020-04-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1550668163973851,ok,event_balanced,2018-10-04
2020-04-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15793540614097484,ok,event_balanced,2018-10-04
2020-04-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15473420587271275,ok,event_balanced,2018-10-04
2020-04-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14528976142826833,ok,event_balanced,2018-10-04
2020-04-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1449748592332893,ok,event_balanced,2018-10-04
2020-04-14,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1521495746287431,ok,event_balanced,2018-10-04
2020-04-15,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14876159648666656,ok,event_balanced,2018-10-04
2020-04-16,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15193619966126973,ok,event_balanced,2018-10-04
2020-04-17,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14913143112293584,ok,event_balanced,2018-10-04
2020-04-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13529825041475516,ok,event_balanced,2018-10-04
2020-04-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15527495158390725,ok,event_balanced,2018-10-04
2020-04-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16456175426841088,ok,event_balanced,2018-10-04
2020-04-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.16176256807678968,ok,event_balanced,2018-10-04
2020-04-24,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.16837052965163868,ok,event_balanced,2018-10-04
2020-04-27,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.17153795989808315,ok,event_balanced,2018-10-04
2020-04-28,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15052737052580267,ok,event_balanced,2018-10-04
2020-04-29,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15440089137681273,ok,event_balanced,2018-10-04
2020-04-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15717866915459047,ok,event_balanced,2018-10-04
2020-05-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15408950288607642,ok,event_balanced,2018-10-04
2020-05-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15422773120365255,ok,event_balanced,2018-10-04
2020-05-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14713876723968858,ok,event_balanced,2018-10-04
2020-05-06,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15879510464116328,ok,event_balanced,2018-10-04
2020-05-07,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1495189340823158,ok,event_balanced,2018-10-04
2020-05-08,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15526472942268998,ok,event_balanced,2018-10-04
2020-05-11,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15498893448433823,ok,event_balanced,2018-10-04
2020-05-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1647262096615519,ok,event_balanced,2018-10-04
2020-05-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1622345560873178,ok,event_balanced,2018-10-04
2020-05-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.17192501411912756,ok,event_balanced,2018-10-04
2020-05-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15626552044753372,ok,event_balanced,2018-10-04
2020-05-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15997645707048944,ok,event_balanced,2018-10-04
2020-05-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1571889027518452,ok,event_balanced,2018-10-04
2020-05-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15361085918199327,ok,event_balanced,2018-10-04
2020-05-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14389165628344255,ok,event_balanced,2018-10-04
2020-05-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14389165628344255,ok,event_balanced,2018-10-04
2020-05-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1435627093644664,ok,event_balanced,2018-10-04
2020-05-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15174824298534048,ok,event_balanced,2018-10-04
2020-05-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1435627093644664,ok,event_balanced,2018-10-04
2020-05-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14731980534905054,ok,event_balanced,2018-10-04
2020-06-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14402310205234725,ok,event_balanced,2018-10-04
2020-06-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14415566143269423,ok,event_balanced,2018-10-04
2020-06-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1471937374891838,ok,event_balanced,2018-10-04
2020-06-04,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.15144124192612704,ok,event_balanced,2018-10-04
2020-06-05,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14288401046666774,ok,event_balanced,2018-10-04
2020-06-08,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.1433135369270129,ok,event_balanced,2018-10-04
2020-06-09,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14855951010832655,ok,event_balanced,2018-10-04
2020-06-10,rf_full,y_dd_h5_thr5,dd,5,5,,1,0.14740348372974874,ok,event_balanced,2018-10-04
2020-06-11,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14517917824435433,ok,event_balanced,2018-10-04
2020-06-12,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14439130703224193,ok,event_balanced,2018-10-04
2020-06-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14758279639394403,ok,event_balanced,2018-10-04
2020-06-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15088312642694734,ok,event_balanced,2018-10-04
2020-06-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14810534864916958,ok,event_balanced,2018-10-04
2020-06-18,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15333188221067387,ok,event_balanced,2018-10-04
2020-06-19,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15288869503481345,ok,event_balanced,2018-10-04
2020-06-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15183125847342588,ok,event_balanced,2018-10-04
2020-06-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1455360548940665,ok,event_balanced,2018-10-04
2020-06-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15071026886959948,ok,event_balanced,2018-10-04
2020-06-25,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14726452819637065,ok,event_balanced,2018-10-04
2020-06-26,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.12845844579798432,ok,event_balanced,2018-10-04
2020-06-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13196830148195143,ok,event_balanced,2018-10-04
2020-06-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13196830148195143,ok,event_balanced,2018-10-04
2020-07-01,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13491047831830952,ok,event_balanced,2018-10-04
2020-07-02,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.13593838091991686,ok,event_balanced,2018-10-04
2020-07-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1520845255318487,ok,event_balanced,2018-10-04
2020-07-07,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14559270613714329,ok,event_balanced,2018-10-04
2020-07-08,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15413999452592156,ok,event_balanced,2018-10-04
2020-07-09,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14995364223075267,ok,event_balanced,2018-10-04
2020-07-10,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14683817221140655,ok,event_balanced,2018-10-04
2020-07-13,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14120446503978437,ok,event_balanced,2018-10-04
2020-07-14,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15062159403184944,ok,event_balanced,2018-10-04
2020-07-15,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1588800326912092,ok,event_balanced,2018-10-04
2020-07-16,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14610501126160763,ok,event_balanced,2018-10-04
2020-07-17,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15191309206968848,ok,event_balanced,2018-10-04
2020-07-20,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1530421302446283,ok,event_balanced,2018-10-04
2020-07-21,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14580150088309732,ok,event_balanced,2018-10-04
2020-07-22,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14565856851267678,ok,event_balanced,2018-10-04
2020-07-23,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15154601440012264,ok,event_balanced,2018-10-04
2020-07-24,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14745656218567044,ok,event_balanced,2018-10-04
2020-07-27,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.14164188933778865,ok,event_balanced,2018-10-04
2020-07-28,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15421733321758035,ok,event_balanced,2018-10-04
2020-07-29,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15777834736682977,ok,event_balanced,2018-10-04
2020-07-30,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15763842199369543,ok,event_balanced,2018-10-04
2020-07-31,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15507556958905197,ok,event_balanced,2018-10-04
2020-08-03,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15517026655874894,ok,event_balanced,2018-10-04
2020-08-04,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15517026655874894,ok,event_balanced,2018-10-04
2020-08-05,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.1579832515967979,ok,event_balanced,2018-10-04
2020-08-06,rf_full,y_dd_h5_thr5,dd,5,5,,0,0.15461107124303106,ok,event_balanced,2018-10-04
